Id,CreationDate,Score,Body,OwnerUserId,ParentId
1606428,2020-12-01 11:27:50.280,0,"<p>What you're looking for is referred to as a <strong>Document Control SOP</strong>.  Excel is not going to offer you a solution whether directly or indirectly, but it can still be used given that proper training is implemented and practices are monitored and enforced.  This may vary widely depending upon your industry, but here's an example guidance for the Food Safety industry:</p>
<p>SQF Mod 2 Guidance (See pages <a href=""https://www.sqfi.com/wp-content/uploads/2019/09/Mod-2-packaging-Guidance-wth-cover.pdf#page=19"" rel=""nofollow noreferrer"">19 ~ 22</a>)</p>
<p>ISO also offers their own standards, as do many other benchmarks and auditing schemes.  From there, you build your own SOP as well as document form templates to assist in your document control practices.  Here's an example for tracking via Excel files:</p>
<p><a href=""https://i.stack.imgur.com/Mar26.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Mar26.png"" alt=""Table of Contents"" /></a>
<a href=""https://i.stack.imgur.com/Xli1q.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Xli1q.png"" alt=""Revisions Register"" /></a></p>
<p>And here's an example of what form headers / footers you may want to include to assist in document control:</p>
<p><a href=""https://i.stack.imgur.com/3seVG.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/3seVG.png"" alt=""Form Example"" /></a></p>
",608405,1606380
1606432,2020-12-01 11:42:34.467,0,"<p>I believe you can do even more than that! since I cannot test it now..</p>
<p><a href=""https://docs.microsoft.com/en-us/windows/terminal/customize-settings/profile-settings#text-settings"" rel=""nofollow noreferrer"">Profile settings in Windows Terminal</a></p>
<p>Try to read this info <code>text settings&gt;Padding</code> and set the profile for Windows Terminal.</p>
",682376,1178169
1606437,2020-12-01 12:15:36.643,0,"<p>For those like me that need a shortcut to copy the <strong>relative path</strong>,</p>
<ul>
<li>I installed the <a href=""https://packagecontrol.io/packages/Copy%20Relative%20Path"" rel=""nofollow noreferrer"">Copy Relative Path package</a>,</li>
<li>and added this keybinding:</li>
</ul>
<p><code>  { &quot;keys&quot;: [&quot;alt+p&quot;], &quot;command&quot;: &quot;copy_relative_path&quot; }</code></p>
",321595,636057
1606439,2020-12-01 12:26:02.413,0,"<p>to shear a folder in your local network, go to properties of the folder and click on shear and add Everyone use and give all the permission to add or remove fille from that fille access <a href=""https://i.stack.imgur.com/H7KJ7.png"" rel=""nofollow noreferrer"">Pic</a></p>
",1246415,1606433
1606443,2020-12-01 12:44:17.503,0,"<p>You can use xdg-mime to register a default application. In that case you run on a terminal:</p>
<pre><code>xdg-mime default mutt.desktop 'x-scheme-handler/mailto'
</code></pre>
<p>And you can check if it worked by running:</p>
<pre><code>xdg-mime query default 'x-scheme-handler/mailto'
</code></pre>
",72807,323881
1606445,2020-12-01 12:52:09.940,0,"<p>I found this topic while was searching for a solution to save data from a failing SD-card (Ubuntu 20.04).</p>
<p><a href=""https://superuser.com/a/980279/1186802"">The answer</a> of <a href=""https://superuser.com/users/257269/hastur"">Hastur</a> is awesome although the commands don't work for me on Ubuntu 20.04.</p>
<p>Based on <a href=""https://superuser.com/users/448392/grmpfhmbl"">Grmpfhmbl</a> comment and <code>ddrescue --help</code></p>
<ul>
<li>the <code>--no-split</code> flag was removed so can use <code>--no-scrape</code> instead
<blockquote>
<p>-n, --no-scrape                skip the scraping phase</p>
</blockquote>
</li>
</ul>
<pre class=""lang-bsh prettyprint-override""><code>ddrescue --no-scrape /dev/hda1 imagefile logfile
</code></pre>
<p>And the command to refine has changed, too.</p>
<ul>
<li>use <code>-d</code> or <code>--idirect</code> for direct disk access for the input file
<blockquote>
<p>-d, --idirect                  use direct disc access for input file</p>
</blockquote>
</li>
<li>instead of <code>--max-retries=3</code> we can use <code>-r</code> or <code>--retry-passes=&lt;n&gt;</code>
<blockquote>
<p>-r, --retry-passes=         exit after  retry passes (-1=infinity) [0]</p>
</blockquote>
</li>
</ul>
<pre class=""lang-bsh prettyprint-override""><code>ddrescue --idirect --retry-passes=3 /dev/hda1 imagefile logfile 
</code></pre>
<p>I assume no credit for this post, it's just an update of the answer of <a href=""https://superuser.com/users/257269/hastur"">Hastur</a>.</p>
",1186802,583762
1606449,2020-12-01 13:08:06.433,2,"<p>The answer is fairly simple, and counter intuitive and was only able to find it from excel suggesting the correct answer. To insert a double quotation mark, simply concatenate four double quotation marks to your string:</p>
<p><code>=...&amp;&quot;&quot;&quot;&quot;&amp;...</code></p>
<p>e.g. <code>=&quot;&quot;&quot;&quot;</code>returns <code>&quot;</code> and  <code>=72&amp;&quot;&quot;&quot;&quot;&amp;&quot; text&quot;</code> returns <code>72&quot; text</code></p>
<p>Altenatively  you can use <code>CHAR(34)</code></p>
<p>e.g. <code>=CHAR(34)</code>returns <code>&quot;</code> and  <code>=72&amp;CHAR(34)&amp;&quot; text&quot;</code> returns <code>72&quot; text</code></p>
",928156,1606448
1606450,2020-12-01 13:16:09.040,0,"<p>I've got a HeimVision Freed 3 camera that has the same data files that I was not able to view outside of the camera. But after first changing the file extension to mp4 I then loaded them into Smart Converter Pro and converted them to the &quot;Mac&quot; setting. After this (it's very quick) all the files were then viewable.
Note: Smart Converter Pro is an iMac app available from the App Store.</p>
",1246502,1487108
1606452,2020-12-01 13:28:30.980,0,"<p>This can happen if you uninstall old versions of .NET Core SDK which all take a lot of space. What happens is the uninstaller removes the PATH entry of the <code>dotnet</code> executable, even the one by other .NET installations, so VS cannot find it. If that is the case, if you type in <code>where dotnet</code> in the terminal, you won't get anything. Find the path to <code>dotnet.exe</code> manually (usually <code>C:\Program Files\dotnet</code>) and add it to PATH. Check in Control Panel whether there is a version actually installed. Make sure to log off and log in again, otherwise it won't work even if you restart VS.</p>
<p>Another possibility is that there is a mismatch between the versions. Type in <code>dotnet --version</code> in the terminal and check the default version. If you get a different version than expected, you can set the exact version you want used by VS by using the <code>global.json</code> file as instructed in other answers.</p>
",626520,1431833
1606460,2020-12-01 14:08:02.237,0,"<p>This can be done with <code>cp</code> or <code>rsync</code> - e.g. from the widely used <a href=""https://www.msys2.org/"" rel=""nofollow noreferrer"">MSYS2</a> collection (<code>cp</code> is in the default installation. Add rsync: <code>pacman -S rsync</code> )</p>
<p>Simple file tree copy with files as hardlinks:</p>
<pre><code>cp -al SRCDIR DSTDIR
</code></pre>
<p>This preserves timestamps etc. including NTFS permissions and alternate data streams - without <code>cp</code> knowing about those because they are stored in the MFT whose entries are shared for hardlinks.</p>
<p>Updating with rsync as hardlinks</p>
<pre><code>rsync -a --link-dest=SRCDIR_RD SRCDIR/ DSTDIR
</code></pre>
<p>With absolute paths the SRCDIR_RD can be equal to SRCDIR.<br />
With relative paths the SRCDIR_RD must be the path to SRCDIR relative from DSTDIR.<br />
Absolute paths for rsync (unlike <code>cp</code> which understands normal drive letters) so far need to be given in old MSYS style ( e.g. <code>/C/sub/dir</code> or <code>/C\sub\dir</code> instead of <code>C:\sub\dir</code>)</p>
",554351,633958
1606461,2020-12-01 14:12:03.850,0,"<p>For me, copying from remote windows host (windows 10) to local Centos 8 machine through scp: putting ? in place of space and full path with quotes worked: example: scp admin@192.168.2.88:&quot;d:/downloads/sample?data/Copy?<em>.csv&quot; . (the last . is for current directory on linux). I had path with spaces and multiple csv files also with spaces on windows machine so used Copy?</em> as can be seen above.</p>
",1246120,582782
1606464,2020-12-01 14:26:41.057,0,"<pre><code>Write-Host $elements -Separator &quot;`n&quot;
</code></pre>
<p><a href=""https://docs.microsoft.com/previous-versions/powershell/module/microsoft.powershell.utility/write-host?view=powershell-3.0"" rel=""nofollow noreferrer"">https://docs.microsoft.com/previous-versions/powershell/module/microsoft.powershell.utility/write-host?view=powershell-3.0</a></p>
",1159697,1372484
1606466,2020-12-01 14:32:59.367,1,"<p>I was having the same problem with red in my console.</p>
<p>I just discovered that if you change one of the palette colors it stays changed for that entry. So i changed my background to the dark red i could not read and changed it's RGB values to be much brighter. After appyling that I changed the background back to black and the dark red was now much brighter. I hope this helps somebody else, it has caused me al lot of frustration.</p>
",1246538,789603
1606469,2020-12-01 14:42:01.720,1,"<p>The error code is Hard Drive failed during diagnostic.</p>
<p>I have added the needed text. In the link you can also jump to solution.  But all is below here.</p>
<p><a href=""https://www.dell.com/community/Laptops-General-Read-Only/Hard-Drive-Failed-during-diagnostic-Error-Code-2000-0142/td-p/4010351"" rel=""nofollow noreferrer"">https://www.dell.com/community/Laptops-General-Read-Only/Hard-Drive-Failed-during-diagnostic-Error-Code-2000-0142/td-p/4010351</a></p>
<blockquote>
<p>A PSA/ePSA diagnostic code of 2000-0142 indicates the the HDD (hard
disk drive) Self Test was unsuccessful. It could be the HDD, HDD
cable, or connector on the motherboard. Open the system, reseat the
HDD and HDD cable. Run the PSA/ePSA test again. If you get the same
error, if the system is under warranty, we will replace the HDD. If
the system is out of warranty, post the model and someone can
recommend a possible replacement for your faulty HDD.</p>
</blockquote>
<p>If you need to try to access the drive, you can try to start with a bootable USB key to see if you can see the drive.  You can also remove the drive and put in a USB carrier and plug that into a working computer.</p>
",1079976,1606462
