Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1606390,2,2020-12-01 07:09:45.313,1,"<p>I've tried it out now and it works out of the box. At least with the plain nginx package (NOT nginx-full or nginx-extras...which should also work) from the Ubuntu Bionic repository. It's nginx version <code>1.14.0</code>.</p>
<p>The output of <code>nginx -V</code> is</p>
<pre><code>nginx version: nginx/1.14.0 (Ubuntu)
built with OpenSSL 1.1.1  11 Sep 2018
TLS SNI support enabled
configure arguments: --with-cc-opt='-g -O2 
-fdebug-prefix-map=/build/nginx-GkiujU/nginx-1.14.0=. 
-fstack-protector-strong -Wformat -Werror=format-security 
-fPIC -Wdate-time -D_FORTIFY_SOURCE=2' 
--with-ld-opt='-Wl,-Bsymbolic-functions -Wl,-z,relro -Wl,-z,now -fPIC' 
--prefix=/usr/share/nginx 
--conf-path=/etc/nginx/nginx.conf 
--http-log-path=/var/log/nginx/access.log 
--error-log-path=/var/log/nginx/error.log 
--lock-path=/var/lock/nginx.lock 
--pid-path=/run/nginx.pid 
--modules-path=/usr/lib/nginx/modules 
--http-client-body-temp-path=/var/lib/nginx/body 
--http-fastcgi-temp-path=/var/lib/nginx/fastcgi 
--http-proxy-temp-path=/var/lib/nginx/proxy 
--http-scgi-temp-path=/var/lib/nginx/scgi 
--http-uwsgi-temp-path=/var/lib/nginx/uwsgi 
--with-debug --with-pcre-jit 
--with-http_ssl_module 
--with-http_stub_status_module 
--with-http_realip_module 
--with-http_auth_request_module 
--with-http_v2_module 
--with-http_dav_module 
--with-http_slice_module 
--with-threads 
--with-http_addition_module 
--with-http_geoip_module=dynamic 
--with-http_gunzip_module 
--with-http_gzip_static_module 
--with-http_image_filter_module=dynamic 
--with-http_sub_module 
--with-http_xslt_module=dynamic 
--with-stream=dynamic 
--with-stream_ssl_module 
--with-mail=dynamic 
--with-mail_ssl_module
</code></pre>
<p>So not a sign of the <code>ngx_http_limit_req_module</code> and there's also no <code>.so</code> file in the module directory, but it's working. So it sees that it's somehow in the core of nginx.</p>
<p>You'll find for example the <code>ngx_http_geoip_module.c</code> in the module directory of the sources of nginx (Mirror in Github: <a href=""https://github.com/nginx/nginx/tree/master/src/http/modules"" rel=""nofollow noreferrer"">https://github.com/nginx/nginx/tree/master/src/http/modules</a>), which you need to specify like seen above. But in the same directory there's also the <code>ngx_http_limit_req_module.c</code> module and you don't need to specify that one...so it's totally unclear which module needs to be specified while configuring nginx.</p>
<p>Perhaps this will help someone save time on the research.</p>
<p>Cheers!</p>
",,879923,,1606120
1606391,2,2020-12-01 07:10:35.387,0,"<p>How many roles have been installed in your RDS deployment or is it simply used to remote from A to B?</p>
<p>For the latter one, per the article of &quot;Change the listening port for Remote Desktop on your computer&quot;, it confirmed the port (3389 by default) was changed on the computer that you remote to, which could be considered as server side.</p>
<p>For the former one, here is a blog mentioned the ports requirement of all the RDS roles for a remote connection:</p>
<p><strong>RDS 2012: Which ports are used during deployment?</strong>
<a href=""https://social.technet.microsoft.com/wiki/contents/articles/16164.rds-2012-which-ports-are-used-during-deployment.aspx"" rel=""nofollow noreferrer"">https://social.technet.microsoft.com/wiki/contents/articles/16164.rds-2012-which-ports-are-used-during-deployment.aspx</a></p>
",,1221645,,1606256
1606393,2,2020-12-01 07:34:30.600,0,"<p>Try few steps recommended below.</p>
<blockquote>
<p>Turn off the computer and then restart it.</p>
<p>Press the Esc key repeatedly to see if a startup menu opens.</p>
<p>If a setup menu does not open, the integrated keyboard hardware is not
working. The integrated keyboard in the notebook should be serviced or
replaced. To continue using the notebook, connect a USB-wired keyboard
to a USB port and restart the computer.</p>
<p>If a setup menu opens, use the arrow keys to navigate the menus. If
these keys are working in the startup menu, but then fail when Windows
loads, the problems might be related to the keyboard software.</p>
<p>Restart the computer.</p>
<p>In Device Manager, uninstall and reinstall the keyboard software:</p>
<p>In Windows, search for and open Device Manager.</p>
<p>Click View and select Show Hidden Devices.</p>
<p>Click the arrow next to Keyboards, right-click the keyboard device
name, then select Uninstall to remove the device from Windows.</p>
<p>Continue removing device names in the Keyboards category until all
device names have been uninstalled.</p>
<p>Restart the notebook. Right-click Start (), select Shut down or sign
out, then select Restart.</p>
<p>Wait for the computer to restart and open Windows.</p>
</blockquote>
<p>Refer <a href=""https://support.hp.com/ca-en/document/c03738933"" rel=""nofollow noreferrer"">this</a> article to further troubleshoot keyboard issues with your PC.</p>
",,1221641,,1606376
1606399,2,2020-12-01 08:08:14.473,0,"<p>The input indicators appear because by clicking outside of notepad you have changed
your input method from simple English to complex.</p>
<p>The order of the icons in the notification area can be changed by dragging an icon
to a new position and releasing. However, this might not work for these indicators,
as they seem to be placed at the same place where the Language Bar would normally
be situated.</p>
<p>I think there are two possibilities:</p>
<ul>
<li>As you indicated, replace these indicators by the Language Bar, whose placement
is static</li>
<li>Set the Language Bar to float, which might (or might not) do the same for these
indicators (I can't test, not having the right environment).</li>
</ul>
",,8672,,1606278
1606400,1,2020-12-01 08:10:08.670,0,"<p>So Basically I just bought:</p>
<ul>
<li>Ryzen 7 2700x</li>
<li>Asus rog b450-f gaming 2 (with the latest stable bios available)</li>
<li>Dddr4-3200 corsair vengeance 2x8gb</li>
<li>GTX 1070 8GB</li>
</ul>
<p>I have run benchmarks (passmark) and memtest for over an hour without any issues.</p>
<p>Some games like Valhalla and Horizon Zero Down randomly crash when playing (like 1 or 2 minutes into the game).</p>
<p>I have tried to switch the slots of the ram and also tried one stick at time. No results.</p>
<p>What test can I do to understand why these games are crashing ? Note only the game crashes not the windows, I can still close the game and continue working</p>
<p>Temperature are fine (well below 60degress celsius pretty much all the time) and no OC ever</p>
<h2>Edit</h2>
<p><s>So probabily i found the issue: I swtiched the slot of my GPU, it was on the second slot (far from the cpu) I put the gpu on the slot near the CPU and now it seems it's working.... This is so strange</s>: nope still crashing</p>
<h2>Edit2</h2>
<p>After losing my mind, I saw on a variety of forums that many people are experiencing these crash with exactly two games:</p>
<ul>
<li>Valhalla and</li>
<li>Horizon zero dawn</li>
</ul>
<p>At this point I think it's not a fault of my hardware, but it's a bug with these two games</p>
",<memory><crash><amd-ryzen><asus>,621446,1,
1606401,2,2020-12-01 08:10:33.043,0,"<p>I'm afraid that both options in provided screenshot cannot achieve your goal.</p>
<p>If you need run the task every 10 minutes, just try to set <strong>Repeat task every: 10 minutes</strong> as below attached screen. Then the task will be triggered every 10 minutes regardless of the task duration.</p>
<p><a href=""https://i.stack.imgur.com/pBmlx.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/pBmlx.jpg"" alt=""enter image description here"" /></a></p>
",,1221641,,1606361
1606402,2,2020-12-01 08:11:47.363,0,"<p>I don't know if this particularly warrants an answer, this might get relegated to a comment, but for me I think @RaJ's comment on the original post is a good one. I had no idea this application existed, but Windows now has a program called &quot;Terminal&quot;. Not cmd.exe or conhost.exe, but a separate application...I find it quite good. It houses command-line programs, has a few different abilities included tabbed sessions, and..... (drum-roll) for me it solves this &quot;text squished up against the left edge&quot; issue, as there seems to be a slight left-edge buffer for any and all (so far as I've used it) console output.</p>
<p>Example...</p>
<p><a href=""https://i.stack.imgur.com/gxHnN.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/gxHnN.jpg"" alt=""enter image description here"" /></a></p>
<p>If you kinda look at it, you can see that where I did <code>&gt; echo hello</code> in both the standard cmd.exe (foreground) and the Terminal application, &quot;hello&quot; in cmd is smushed right up against the edge...(hence why some of the previous output in the program I was working on has 1 space right before each line)...but in Terminal there's a bit of a gap between &quot;hello&quot; and the left edge.
In fact, there's a small gap even between the prompt and the edge. (Presumably/hopefully, all output and the edge.)</p>
<p>This Terminal application may be what I start using.</p>
<p><a href=""https://www.microsoft.com/en-us/p/windows-terminal/9n0dx20hk701"" rel=""nofollow noreferrer"">https://www.microsoft.com/en-us/p/windows-terminal/9n0dx20hk701</a></p>
",,853868,,1178169
1606403,2,2020-12-01 08:13:07.170,0,"<p>Please edit the code below:</p>
<pre><code>ActiveWorkbook.SaveAs Filename:= _
        &quot;A:\test\Exported files\123.csv&quot;, FileFormat:=xlCSV, _
</code></pre>
<p>To:</p>
<pre><code>ActiveWorkbook.SaveAs Filename:= _
        &quot;A:\test\Exported files\123a.csv&quot;, FileFormat:=xlCSV, _
</code></pre>
",,1146556,,1606291
1606404,2,2020-12-01 08:13:32.640,1,"<p>I did <code>sudo dnf remove PackageKit-glib -y</code> and then the upgrade</p>
",,656639,,1606310
1606408,1,2020-12-01 08:34:02.553,0,"<p>I would like to install a Matrix homesever on a VPS (running Debian 10) for the sole purpose of using the WhatsApp bridge, <code>mautrix-whatsapp</code>. I really only need to be able to communicate with my personal WhatsApp using a Matrix client, so there's no need to use federation or anything like that (AFAICT). Since this use is a bit different from common homeserver setups, I was hoping someone could elucidate a few things for me.</p>
<ol>
<li>The VPS in question mostly serves as an OpenVPN server. I would like to have the Matrix homeserver only accessible from clients connected to the VPN. To the OpenVPN clients, the server is accessible by IP at 192.168.xxx.1. Clients connect to the VPN by IP; there is no <em>externally</em> accessible FQDN associated with it. Is this going to be a problem? N.B. the VPN clients typically use the DNS server (Pi-hole) running on the VPS, which does allow them to reach the server by its hostname. Can I just use this hostname as the domain namee for Synapse and mautrix-whatsapp?</li>
<li>Port 443 is NOT available, because I redirect it to 1194 so clients can connect to the VPN on restrictive public networks. Although <a href=""https://www.natrius.eu/dokuwiki/doku.php?id=digital:server:matrixsynapse"" rel=""nofollow noreferrer"">the documentation</a> says &quot;a reverse proxy should be reachable publicly with a regular certificate (e.g. Let's Encrypt) on port 443 that goes to the port 8008 of synapse&quot;, I'm assuming things will work out just fine if I use a different port and point the Matrix client (Element) to it. Is that correct?</li>
<li>In fact, since the client connections will already be encrypted by virtue of OpenVPN, could I forgo the reverse proxy entirely? If so, is that sensible, and is there anything I need to know w.r.t. configuration, etc?</li>
<li>In this configuration, do either Synapse or mautrix-whatsapp require me to open ports to the outside world (i.e. outside of the VPN's 192.168.xxx.0/24)?</li>
</ol>
",<networking><vpn><vps><whatsapp>,563010,1,
1606409,2,2020-12-01 08:54:59.497,0,"<p>This is the approach recommended by the <a href=""https://netplan.io/faq/"" rel=""nofollow noreferrer"">Netplan FAQ</a>:</p>
<blockquote>
<p>Netplan configuration does not currently support hook scripts in its
configuration definition.</p>
<p>Instead to achieve this functionality with the networkd renderer users
can use
<a href=""https://gitlab.com/craftyguy/networkd-dispatcher"" rel=""nofollow noreferrer"">networkd-dispatcher</a>.
The package provides users and legacy packages hook points when
specific network states are reached to aid in reacting to network
state.</p>
</blockquote>
<p>The FAQ gives an example of using networkd-dispatcher for running ifup hooks
via a script installed in <code>/etc/networkd-dispatcher/routable.d/50-ifup-hooks</code>,
where you may include your commands.
Note that such a script needs to be executable and owned by root.</p>
<p>Most sources I have seen recommended this approach as being the simplest.
In comparison, <code>systemd</code> is more complex and needs a steeper
learning curve.</p>
",,8672,,1605464
